tier,package,data_stream,file,line,matched_prefix,snippet
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_4.json,8689,user.target.,"""name"": ""user.target.name.text"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_4.json,8694,user.target.,"""name"": ""user.target.risk.calculated_level"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_4.json,8699,user.target.,"""name"": ""user.target.risk.calculated_score"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_4.json,8704,user.target.,"""name"": ""user.target.risk.calculated_score_norm"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_4.json,8709,user.target.,"""name"": ""user.target.risk.static_level"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_4.json,8714,user.target.,"""name"": ""user.target.risk.static_score"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_4.json,8719,user.target.,"""name"": ""user.target.risk.static_score_norm"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_4.json,8724,user.target.,"""name"": ""user.target.roles"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,1344,entity.target.,"""name"": ""entity.target.display_name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,1349,entity.target.,"""name"": ""entity.target.display_name.text"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,1354,entity.target.,"""name"": ""entity.target.id"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,1359,entity.target.,"""name"": ""entity.target.last_seen_timestamp"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,1364,entity.target.,"""name"": ""entity.target.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,1369,entity.target.,"""name"": ""entity.target.name.text"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,1374,entity.target.,"""name"": ""entity.target.reference"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,1379,entity.target.,"""name"": ""entity.target.source"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,1384,entity.target.,"""name"": ""entity.target.sub_type"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,1389,entity.target.,"""name"": ""entity.target.type"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,3009,host.target.,"""name"": ""host.target.architecture"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,3014,host.target.,"""name"": ""host.target.boot.id"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,3019,host.target.,"""name"": ""host.target.cpu.usage"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,3024,host.target.,"""name"": ""host.target.disk.read.bytes"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,3029,host.target.,"""name"": ""host.target.disk.write.bytes"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,3034,host.target.,"""name"": ""host.target.domain"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,3039,host.target.,"""name"": ""host.target.entity.display_name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,3044,host.target.,"""name"": ""host.target.entity.display_name.text"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,3049,host.target.,"""name"": ""host.target.entity.id"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,3054,host.target.,"""name"": ""host.target.entity.last_seen_timestamp"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,3059,host.target.,"""name"": ""host.target.entity.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,3064,host.target.,"""name"": ""host.target.entity.name.text"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,3069,host.target.,"""name"": ""host.target.entity.reference"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,3074,host.target.,"""name"": ""host.target.entity.source"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,3079,host.target.,"""name"": ""host.target.entity.sub_type"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,3084,host.target.,"""name"": ""host.target.entity.type"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,3089,host.target.,"""name"": ""host.target.geo.city_name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,3094,host.target.,"""name"": ""host.target.geo.continent_code"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,3099,host.target.,"""name"": ""host.target.geo.continent_name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,3104,host.target.,"""name"": ""host.target.geo.country_iso_code"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,3109,host.target.,"""name"": ""host.target.geo.country_name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,3114,host.target.,"""name"": ""host.target.geo.location"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,3119,host.target.,"""name"": ""host.target.geo.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,3124,host.target.,"""name"": ""host.target.geo.postal_code"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,3129,host.target.,"""name"": ""host.target.geo.region_iso_code"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,3134,host.target.,"""name"": ""host.target.geo.region_name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,3139,host.target.,"""name"": ""host.target.geo.timezone"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,3144,host.target.,"""name"": ""host.target.hostname"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,3149,host.target.,"""name"": ""host.target.id"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,3154,host.target.,"""name"": ""host.target.ip"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,3159,host.target.,"""name"": ""host.target.mac"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,3164,host.target.,"""name"": ""host.target.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,3169,host.target.,"""name"": ""host.target.network.egress.bytes"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,3174,host.target.,"""name"": ""host.target.network.egress.packets"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,3179,host.target.,"""name"": ""host.target.network.ingress.bytes"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,3184,host.target.,"""name"": ""host.target.network.ingress.packets"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,3189,host.target.,"""name"": ""host.target.os.family"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,3194,host.target.,"""name"": ""host.target.os.full"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,3199,host.target.,"""name"": ""host.target.os.full.text"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,3204,host.target.,"""name"": ""host.target.os.kernel"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,3209,host.target.,"""name"": ""host.target.os.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,3214,host.target.,"""name"": ""host.target.os.name.text"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,3219,host.target.,"""name"": ""host.target.os.platform"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,3224,host.target.,"""name"": ""host.target.os.type"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,3229,host.target.,"""name"": ""host.target.os.version"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,3234,host.target.,"""name"": ""host.target.pid_ns_ino"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,3239,host.target.,"""name"": ""host.target.risk.calculated_level"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,3244,host.target.,"""name"": ""host.target.risk.calculated_score"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,3249,host.target.,"""name"": ""host.target.risk.calculated_score_norm"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,3254,host.target.,"""name"": ""host.target.risk.static_level"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,3259,host.target.,"""name"": ""host.target.risk.static_score"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,3264,host.target.,"""name"": ""host.target.risk.static_score_norm"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,3269,host.target.,"""name"": ""host.target.type"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,3274,host.target.,"""name"": ""host.target.uptime"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,6309,service.target.,"""name"": ""service.target.address"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,6314,service.target.,"""name"": ""service.target.entity.display_name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,6319,service.target.,"""name"": ""service.target.entity.display_name.text"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,6324,service.target.,"""name"": ""service.target.entity.id"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,6329,service.target.,"""name"": ""service.target.entity.last_seen_timestamp"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,6334,service.target.,"""name"": ""service.target.entity.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,6339,service.target.,"""name"": ""service.target.entity.name.text"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,6344,service.target.,"""name"": ""service.target.entity.reference"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/e8b37f18-4804-4819-8602-4aba1169c9f4_5.json,6349,service.target.,"""name"": ""service.target.entity.source"","
