package,data_stream,source,file,line,field_path,namespace_class,suggest_bucket
trellix_epo_cloud,event,fields_yml_nested,packages/trellix_epo_cloud/data_stream/event/fields/fields.yml,98,trellix_epo_cloud.event.attributes.target.mac,vendor_root,entity_target_generic
trellix_epo_cloud,event,ingest_pipeline,packages/trellix_epo_cloud/data_stream/event/elasticsearch/ingest_pipeline/default.yml,161,trellix_epo_cloud.event.attributes.target.port,vendor_root,entity_target_generic
trellix_epo_cloud,event,fields_yml_nested,packages/trellix_epo_cloud/data_stream/event/fields/fields.yml,100,trellix_epo_cloud.event.attributes.target.port,vendor_root,entity_target_generic
trellix_epo_cloud,event,ingest_pipeline,packages/trellix_epo_cloud/data_stream/event/elasticsearch/ingest_pipeline/default.yml,562,trellix_epo_cloud.event.attributes.target.process_name,vendor_root,entity_target_generic
trellix_epo_cloud,event,fields_yml_nested,packages/trellix_epo_cloud/data_stream/event/fields/fields.yml,102,trellix_epo_cloud.event.attributes.target.process_name,vendor_root,entity_target_generic
trellix_epo_cloud,event,ingest_pipeline,packages/trellix_epo_cloud/data_stream/event/elasticsearch/ingest_pipeline/default.yml,566,trellix_epo_cloud.event.attributes.target.protocol,vendor_root,entity_target_generic
trellix_epo_cloud,event,fields_yml_nested,packages/trellix_epo_cloud/data_stream/event/fields/fields.yml,104,trellix_epo_cloud.event.attributes.target.protocol,vendor_root,entity_target_generic
trellix_epo_cloud,event,ingest_pipeline,packages/trellix_epo_cloud/data_stream/event/elasticsearch/ingest_pipeline/default.yml,175,trellix_epo_cloud.event.attributes.target.user_name,vendor_root,likely_user_target_or_entity
trellix_epo_cloud,event,fields_yml_nested,packages/trellix_epo_cloud/data_stream/event/fields/fields.yml,106,trellix_epo_cloud.event.attributes.target.user_name,vendor_root,likely_user_target_or_entity
trend_micro_vision_one,endpoint_activity,expected_json,packages/trend_micro_vision_one/data_stream/endpoint_activity/_dev/test/pipeline/test-endpoint-activity.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
trend_micro_vision_one,endpoint_activity,ingest_pipeline,packages/trend_micro_vision_one/data_stream/endpoint_activity/elasticsearch/ingest_pipeline/default.yml,1150,user.target.name,ecs_top_level,likely_user_target_or_entity
trendmicro,deep_security,ingest_pipeline,packages/trendmicro/data_stream/deep_security/elasticsearch/ingest_pipeline/default.yml,640,cef.extensions.TrendMicroDsMalwareTarget,other_vendor_or_nested,entity_target_generic
trendmicro,deep_security,ingest_pipeline,packages/trendmicro/data_stream/deep_security/elasticsearch/ingest_pipeline/default.yml,625,cef.extensions.TrendMicroDsMalwareTargetCount,other_vendor_or_nested,entity_target_generic
trendmicro,deep_security,ingest_pipeline,packages/trendmicro/data_stream/deep_security/elasticsearch/ingest_pipeline/default.yml,635,cef.extensions.TrendMicroDsMalwareTargetType,other_vendor_or_nested,entity_target_generic
trendmicro,deep_security,ingest_pipeline,packages/trendmicro/data_stream/deep_security/elasticsearch/ingest_pipeline/default.yml,557,cef.extensions.target,other_vendor_or_nested,entity_target_generic
trendmicro,deep_security,ingest_pipeline,packages/trendmicro/data_stream/deep_security/elasticsearch/ingest_pipeline/default.yml,562,cef.extensions.targetID,other_vendor_or_nested,entity_target_generic
trendmicro,deep_security,expected_json,packages/trendmicro/data_stream/deep_security/_dev/test/pipeline/test-trendmicro.json-expected.json,0,target,other_vendor_or_nested,entity_target_generic
trendmicro,deep_security,fields_yml_nested,packages/trendmicro/data_stream/deep_security/fields/fields.yml,229,trendmicro.deep_security.target,vendor_root,entity_target_generic
trendmicro,deep_security,ingest_pipeline,packages/trendmicro/data_stream/deep_security/elasticsearch/ingest_pipeline/default.yml,564,trendmicro.deep_security.target.id,vendor_root,entity_target_generic
trendmicro,deep_security,fields_yml_nested,packages/trendmicro/data_stream/deep_security/fields/fields.yml,232,trendmicro.deep_security.target.id,vendor_root,entity_target_generic
trendmicro,deep_security,ingest_pipeline,packages/trendmicro/data_stream/deep_security/elasticsearch/ingest_pipeline/default.yml,559,trendmicro.deep_security.target.value,vendor_root,entity_target_generic
trendmicro,deep_security,fields_yml_nested,packages/trendmicro/data_stream/deep_security/fields/fields.yml,235,trendmicro.deep_security.target.value,vendor_root,entity_target_generic
trendmicro,deep_security,fields_yml_nested,packages/trendmicro/data_stream/deep_security/fields/fields.yml,277,trendmicro.deep_security.trendmicro.ds_malware_target,vendor_root,entity_target_generic
trendmicro,deep_security,ingest_pipeline,packages/trendmicro/data_stream/deep_security/elasticsearch/ingest_pipeline/default.yml,627,trendmicro.deep_security.trendmicro.ds_malware_target.count,vendor_root,entity_target_generic
trendmicro,deep_security,fields_yml_nested,packages/trendmicro/data_stream/deep_security/fields/fields.yml,280,trendmicro.deep_security.trendmicro.ds_malware_target.count,vendor_root,entity_target_generic
trendmicro,deep_security,ingest_pipeline,packages/trendmicro/data_stream/deep_security/elasticsearch/ingest_pipeline/default.yml,637,trendmicro.deep_security.trendmicro.ds_malware_target.type,vendor_root,entity_target_generic
trendmicro,deep_security,fields_yml_nested,packages/trendmicro/data_stream/deep_security/fields/fields.yml,283,trendmicro.deep_security.trendmicro.ds_malware_target.type,vendor_root,entity_target_generic
trendmicro,deep_security,ingest_pipeline,packages/trendmicro/data_stream/deep_security/elasticsearch/ingest_pipeline/default.yml,642,trendmicro.deep_security.trendmicro.ds_malware_target.value,vendor_root,entity_target_generic
trendmicro,deep_security,fields_yml_nested,packages/trendmicro/data_stream/deep_security/fields/fields.yml,286,trendmicro.deep_security.trendmicro.ds_malware_target.value,vendor_root,entity_target_generic
unifiedlogs,,fields_yml_nested,packages/unifiedlogs/fields/apple-event.yml,23,apple_event.target_process,other_vendor_or_nested,entity_target_generic
vectra_detect,log,expected_json,packages/vectra_detect/data_stream/log/_dev/test/pipeline/test-account-detection.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
vectra_detect,log,expected_json,packages/vectra_detect/data_stream/log/_dev/test/pipeline/test-account-lockdown.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
vectra_detect,log,expected_json,packages/vectra_detect/data_stream/log/_dev/test/pipeline/test-account-scoring.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
vectra_detect,log,expected_json,packages/vectra_detect/data_stream/log/_dev/test/pipeline/test-host-detection.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
vectra_detect,log,ingest_pipeline,packages/vectra_detect/data_stream/log/elasticsearch/ingest_pipeline/default.yml,168,user.target.email,ecs_top_level,likely_user_target_or_entity
vectra_detect,log,ingest_pipeline,packages/vectra_detect/data_stream/log/elasticsearch/ingest_pipeline/pipeline-account-lockdown.yml,78,user.target.id,ecs_top_level,likely_user_target_or_entity
vectra_detect,log,ingest_pipeline,packages/vectra_detect/data_stream/log/elasticsearch/ingest_pipeline/pipeline-account-scoring.yml,44,user.target.id,ecs_top_level,likely_user_target_or_entity
vectra_detect,log,ingest_pipeline,packages/vectra_detect/data_stream/log/elasticsearch/ingest_pipeline/default.yml,167,user.target.name,ecs_top_level,likely_user_target_or_entity
vectra_detect,log,ingest_pipeline,packages/vectra_detect/data_stream/log/elasticsearch/ingest_pipeline/pipeline-account-detection.yml,174,user.target.name,ecs_top_level,likely_user_target_or_entity
vectra_detect,log,ingest_pipeline,packages/vectra_detect/data_stream/log/elasticsearch/ingest_pipeline/pipeline-account-lockdown.yml,63,user.target.name,ecs_top_level,likely_user_target_or_entity
vectra_detect,log,ingest_pipeline,packages/vectra_detect/data_stream/log/elasticsearch/ingest_pipeline/pipeline-account-scoring.yml,87,user.target.name,ecs_top_level,likely_user_target_or_entity
vectra_detect,log,ingest_pipeline,packages/vectra_detect/data_stream/log/elasticsearch/ingest_pipeline/pipeline-host-detection.yml,286,user.target.name,ecs_top_level,likely_user_target_or_entity
watchguard_firebox,log,expected_json,packages/watchguard_firebox/data_stream/log/_dev/test/pipeline/test-event.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
watchguard_firebox,log,fields_yml_nested,packages/watchguard_firebox/data_stream/log/fields/fields.yml,569,watchguard_firebox.log.target,vendor_root,entity_target_generic
windows,forwarded,expected_json,packages/windows/data_stream/forwarded/_dev/test/pipeline/test-security-windows2016-4781-account-renamed.json-expected.json,0,NewTargetUserName,other_vendor_or_nested,likely_user_target_or_entity
windows,forwarded,expected_json,packages/windows/data_stream/forwarded/_dev/test/pipeline/test-security-windows2016-4781-account-renamed.json-expected.json,0,OldTargetUserName,other_vendor_or_nested,likely_user_target_or_entity
windows,forwarded,expected_json,packages/windows/data_stream/forwarded/_dev/test/pipeline/test-security-5145.json-expected.json,0,RelativeTargetName,other_vendor_or_nested,entity_target_generic
windows,forwarded,expected_json,packages/windows/data_stream/forwarded/_dev/test/pipeline/test-security-4738-malformed.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
windows,forwarded,expected_json,packages/windows/data_stream/forwarded/_dev/test/pipeline/test-security-4738.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
windows,forwarded,expected_json,packages/windows/data_stream/forwarded/_dev/test/pipeline/test-security-4742.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
windows,forwarded,expected_json,packages/windows/data_stream/forwarded/_dev/test/pipeline/test-security-4743.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
windows,forwarded,expected_json,packages/windows/data_stream/forwarded/_dev/test/pipeline/test-security-4744.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
windows,forwarded,expected_json,packages/windows/data_stream/forwarded/_dev/test/pipeline/test-security-4745.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
windows,forwarded,expected_json,packages/windows/data_stream/forwarded/_dev/test/pipeline/test-security-4746-user.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
windows,forwarded,expected_json,packages/windows/data_stream/forwarded/_dev/test/pipeline/test-security-4746.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
windows,forwarded,expected_json,packages/windows/data_stream/forwarded/_dev/test/pipeline/test-security-4747.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
windows,forwarded,expected_json,packages/windows/data_stream/forwarded/_dev/test/pipeline/test-security-4748.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
windows,forwarded,expected_json,packages/windows/data_stream/forwarded/_dev/test/pipeline/test-security-4749.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
windows,forwarded,expected_json,packages/windows/data_stream/forwarded/_dev/test/pipeline/test-security-4750.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
windows,forwarded,expected_json,packages/windows/data_stream/forwarded/_dev/test/pipeline/test-security-4751.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
windows,forwarded,expected_json,packages/windows/data_stream/forwarded/_dev/test/pipeline/test-security-4752.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
windows,forwarded,expected_json,packages/windows/data_stream/forwarded/_dev/test/pipeline/test-security-4753.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
windows,forwarded,expected_json,packages/windows/data_stream/forwarded/_dev/test/pipeline/test-security-4759.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
windows,forwarded,expected_json,packages/windows/data_stream/forwarded/_dev/test/pipeline/test-security-4760.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
windows,forwarded,expected_json,packages/windows/data_stream/forwarded/_dev/test/pipeline/test-security-4761.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
windows,forwarded,expected_json,packages/windows/data_stream/forwarded/_dev/test/pipeline/test-security-4762.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
